Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_846.jpg,-1.856647,1,0,0.2687204,99.62341,85.52828,1.207917,233.3959,-0.000251172
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_894.jpg,-4.399681,1,0,0.3191162,99.61459,85.51693,1.323822,233.3108,-0.0007042843
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_941.jpg,-6.403255,1,0,0.3539609,99.6022,85.50135,1.244799,233.1509,-0.001538062
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_982.jpg,-7.160883,1,0,0.3961499,99.59297,85.49021,1.15132,233.0754,0.0004489888
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_024.jpg,-9.0066,1,0,0.44243,99.58196,85.47736,1.102322,232.8809,0.001635412
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_073.jpg,-11.53835,1,0,0.4811292,99.56985,85.46367,1.073232,232.6195,-0.001043494
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_115.jpg,-12.54663,1,0,0.5051916,99.5562,85.44871,1.074922,232.3749,359.9907
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_163.jpg,-14.70495,1,0,0.5473412,99.53335,85.42454,1.11301,231.7473,359.9751
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_204.jpg,-14.09408,1,0,0.5782593,99.51626,85.40691,1.167482,231.3289,359.9649
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_245.jpg,-13.4769,1,0,0.6096648,99.49888,85.38897,1.198085,230.938,359.971
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_285.jpg,-9.94213,1,0,0.6543434,99.48082,85.36996,1.216133,230.6353,0.0001735686
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_327.jpg,-5.666431,1,0,0.6979608,99.46184,85.34993,1.227716,230.383,0.008108416
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_367.jpg,-1.549212,1,0,0.7244192,99.44283,85.3287,1.22393,230.2754,0.01327699
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_413.jpg,0,1,0,0.7590517,99.42352,85.3063,1.210073,230.1874,0.01371645
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_460.jpg,0,1,0,0.7850197,99.39323,85.27061,1.190367,230.1577,-0.001098243
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_501.jpg,0,1,0,0.825655,99.3717,85.24489,1.202862,230.1444,-0.001505695
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_550.jpg,0,1,0,0.8743399,99.34936,85.21819,1.212909,230.1795,-0.001250365
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_598.jpg,0,1,0,0.9134368,99.31426,85.17636,1.221747,230.1622,-0.0009586589
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_647.jpg,0,1,0,0.9567301,99.28971,85.14714,1.226385,230.1626,-0.0008843653
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_695.jpg,0,1,0,0.9892689,99.26438,85.11701,1.225194,230.1588,-0.000828403
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_742.jpg,0,1,0,1.021397,99.22488,85.07005,1.216364,230.1513,-0.0008031817
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_790.jpg,-1.469164,1,0,1.069001,99.19753,85.03782,1.211364,230.1216,-0.0001351132
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_831.jpg,-2.433958,1,0,1.098645,99.16911,85.00475,1.213755,230.0437,-0.0007391068
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_879.jpg,-3.009052,1,0,1.132017,99.12435,84.9536,1.217845,229.8476,0.000403686
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_928.jpg,-1.672254,1,0,1.17614,99.09346,84.91828,1.224671,229.7153,0.0004650659
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_57_976.jpg,-2.20705,1,0,1.206277,99.06186,84.88217,1.226387,229.6107,0.0001322051
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_023.jpg,-3.049865,1,0,1.241745,99.01247,84.82639,1.231661,229.372,0.0006290563
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_069.jpg,-2.125382,1,0,1.28892,98.97828,84.78816,1.235461,229.1975,0.001019002
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_116.jpg,-1.188784,1,0,1.318406,98.94328,84.74907,1.236454,229.0537,0.0004827346
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_164.jpg,0,1,0,1.350598,98.88952,84.68828,1.239898,228.9625,-0.0004883928
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_212.jpg,0,1,0,1.397906,98.85275,84.64643,1.24296,228.9404,-0.0007655348
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_258.jpg,0,1,0,1.430545,98.79611,84.58192,1.244245,228.9225,-0.0009030518
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_306.jpg,0,1,0,1.476433,98.75727,84.5377,1.247907,228.9123,-0.0009066559
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_353.jpg,0,1,0,1.508678,98.71761,84.49258,1.249642,228.9033,-0.0008846665
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_401.jpg,0,1,0,1.538735,98.65655,84.42313,1.255457,228.8938,-0.0009635548
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_447.jpg,0,1,0,1.586288,98.61485,84.3757,1.25552,228.8855,-0.0009539474
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_494.jpg,0,1,0,1.616225,98.57227,84.32731,1.259227,228.8786,-0.0009727363
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_538.jpg,0,1,0,1.647062,98.50686,84.25298,1.265806,228.8663,-0.0009680952
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_579.jpg,0,1,0,1.67784,98.46224,84.20229,1.26884,228.859,-0.001005058
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_623.jpg,0,1,0,1.72462,98.41682,84.1507,1.271145,228.8518,-0.001021018
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_670.jpg,0,1,0,1.755211,98.37057,84.09822,1.272639,228.8446,-0.001019871
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_711.jpg,0,1,0,1.784887,98.32351,84.0448,1.276185,228.8382,-0.001051123
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_756.jpg,0,1,0,1.815365,98.27563,83.99048,1.278283,228.8312,-0.001050056
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_803.jpg,-1.44031,1,0,1.845762,98.20216,83.90748,1.279817,228.7786,-0.0008504372
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_848.jpg,-2.854085,1,0,1.89218,98.15172,83.85139,1.281993,228.6401,0.0002761848
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_896.jpg,-5.14163,1,0,1.920367,98.09995,83.79504,1.27979,228.374,0.0006805472
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_943.jpg,-6.575689,1,0,1.950195,98.01944,83.71005,1.279644,227.7383,0.00236266
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_58_988.jpg,-4.284654,1,0,1.993914,97.9642,83.65286,1.28036,227.2728,0.002256447
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_033.jpg,-1.617107,1,0,2.02397,97.90813,83.59464,1.286869,226.9413,0.001460454
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_079.jpg,0,1,0,2.054473,97.82288,83.5052,1.300071,226.7439,-0.0002739985
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_125.jpg,0,1,0,2.083488,97.7652,83.44441,1.305363,226.7107,-0.0009550069
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_168.jpg,1.312079,1,0,2.128807,97.70688,83.3827,1.306759,226.7306,-0.001308375
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_214.jpg,1.333437,1,0,2.157555,97.64803,83.31989,1.307301,226.8205,-0.002049297
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_260.jpg,0,1,0,2.18776,97.55817,83.22404,1.309604,226.9039,-0.001877912
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_306.jpg,0,1,0,2.231725,97.4971,83.15916,1.314551,226.9121,-0.001461458
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_350.jpg,0,1,0,2.261248,97.43525,83.09353,1.314451,226.9106,-0.001259541
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_395.jpg,0,1,0,2.290411,97.37253,83.02702,1.317272,226.9042,-0.001240968
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_440.jpg,0,1,0,2.31952,97.27694,82.9257,1.320801,226.8951,-0.001240436
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_484.jpg,0,1,0,2.363354,97.21222,82.85712,1.321305,226.8863,-0.001256022
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_528.jpg,0.907259,1,0,2.392252,97.14674,82.78761,1.323647,226.8956,-0.001289969
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_571.jpg,2.593446,1,0,2.420835,97.08084,82.71689,1.32718,227.0008,-0.002235833
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_615.jpg,3.678074,1,0,2.44928,97.01463,82.6449,1.331312,227.1949,-0.003189919
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_661.jpg,5.015659,1,0,2.476995,96.91527,82.53429,1.329167,227.6958,-0.004425792
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_705.jpg,3.205576,1,0,2.520653,96.84884,82.45903,1.318533,228.0781,-0.004595586
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_750.jpg,0.4798365,1,0,2.549439,96.78143,82.38271,1.322973,228.3327,-0.003479468
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_794.jpg,0,1,0,2.576902,96.71285,82.3057,1.337617,228.4241,-0.002521721
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_839.jpg,0,0.954484,0,2.605709,96.60862,82.18899,1.342834,228.4582,-0.001505723
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_884.jpg,1.671381,0.823693,0,2.63238,96.53853,82.11014,1.338394,228.5091,-0.001681352
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_928.jpg,3.648866,0.6918607,0,2.663767,96.46845,82.0302,1.332031,228.6771,-0.002148942
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_59_970.jpg,5.610688,0.5610726,0,2.679212,96.39909,81.94907,1.312459,229.0076,0.01064967
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_014.jpg,7.626636,0.426676,0,2.689969,96.3308,81.86684,1.275064,229.4992,0.04205239
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_059.jpg,7.101363,0.3011765,0,2.69682,96.23081,81.74183,1.172255,230.4857,0.1186444
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_101.jpg,5.95032,0.1676404,0,2.701192,96.16517,81.65795,1.082713,231.093,0.1817407
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_146.jpg,6.526029,0.03174043,0,2.698795,96.10052,81.57374,0.9776035,231.6616,0.2591904
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_191.jpg,10.2888,0,0,2.691058,96.03794,81.48877,0.8515401,232.3646,0.3706001
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_234.jpg,10.5282,0,0,2.683069,95.97769,81.40309,0.7011411,233.2411,0.5134945
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_276.jpg,9.871094,0,0,2.676408,95.91915,81.31721,0.5236862,234.1595,0.6636796
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_319.jpg,11.59088,0,0,2.669353,95.83477,81.18774,0.2156219,235.5632,0.9087948
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_362.jpg,13.54257,0,0,2.660252,95.78165,81.10057,359.9865,236.6342,1.103989
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_403.jpg,15,0,0,2.646364,95.72949,81.01218,359.8171,237.7979,1.264574
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_445.jpg,15,0,0,2.636899,95.67743,80.92239,359.7418,238.9591,1.333803
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_487.jpg,15,0,0,2.626626,95.62624,80.83107,359.7438,240.1386,1.324662
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_529.jpg,15,0,0,2.6165,95.57673,80.73794,359.815,241.3277,1.262637
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_573.jpg,15,0,0.0632937,2.60696,95.52911,80.64306,359.9483,242.5403,1.152876
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_617.jpg,7.061391,0,0,2.58388,95.46365,80.50122,0.05024987,244.0878,1.000532
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_661.jpg,8.991594,0,0,2.579952,95.42242,80.40672,0.06493729,244.8987,0.9372998
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_706.jpg,10.71859,0,0.1315141,2.560778,95.38364,80.31221,0.05292641,245.7719,0.916105
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_750.jpg,12.53612,0,0.2677531,2.527946,95.34776,80.21859,-0.003367604,246.746,0.9364399
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_795.jpg,14.7257,0,0.4000833,2.478695,95.315,80.12651,359.9001,247.8404,0.9879806
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_840.jpg,15,0,0.532794,2.417719,95.27071,79.99274,359.6998,249.6086,1.046667
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_884.jpg,15,0,0.6680703,2.311615,95.24381,79.90656,359.5557,250.7841,1.041734
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_929.jpg,15,0,0.8052092,2.231003,95.21945,79.82296,359.4063,251.9576,1.003727
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_00_974.jpg,15,0,0.9318902,2.139402,95.19788,79.74261,359.2383,253.1199,0.9361805
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_018.jpg,15,0,1,2.035357,95.17118,79.6298,358.9133,254.832,0.7967675
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_062.jpg,15,0,1,1.928396,95.15646,79.55956,358.6746,255.8811,0.6584682
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_108.jpg,15,0,1,1.79766,95.14352,79.49252,358.4562,256.8121,0.4847262
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_152.jpg,15,0,1,1.72348,95.13119,79.4269,358.3214,257.517,0.2619579
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_197.jpg,15,0,1,1.648924,95.11496,79.33052,358.3058,258.3046,359.9435
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_241.jpg,15,0,1,1.569179,95.10712,79.26746,358.4098,258.8931,359.8889
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_283.jpg,15,0,1,1.444826,95.10069,79.20584,358.5945,259.5856,359.918
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_328.jpg,15,0,1,1.314705,95.09599,79.14807,358.7814,260.3635,0.01389894
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_372.jpg,15,0,1,1.149249,95.09198,79.09978,358.8031,261.1339,0.06940233
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_414.jpg,15,0,1,1.022779,95.08862,79.05911,358.7087,261.7902,0.07080571
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_459.jpg,15,0,1,0.9324522,95.08466,79.00613,358.5471,262.6706,359.9927
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_501.jpg,15,0,1,0.8308897,95.08487,78.97479,358.4979,263.4294,0.0223838
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_545.jpg,15,0,1,0.6816921,95.08559,78.94672,358.5021,264.3345,0.02588875
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_589.jpg,15,0,1,0.5769024,95.08759,78.92207,358.5509,265.3034,0.02581492
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_631.jpg,15,0,1,0.4583062,95.08946,78.90224,358.5953,266.1235,0.01525225
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_674.jpg,13.62263,0,1,0.3046093,95.09101,78.88997,358.5526,266.5341,0.004388439
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_01_719.jpg,15,0,1,0.1041615,95.0925,78.8877,358.3387,266.816,359.9729
