Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_013.jpg,0,0,0,0,99.67087,85.59045,0.002898049,45.65397,0.001093494
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_056.jpg,0,0,0,0,99.67088,85.59045,0.003373447,45.65398,0.001136154
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_096.jpg,0,0,0,0,99.67088,85.59046,0.003798017,45.65398,0.001165821
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_142.jpg,0,0,0,0,99.67088,85.59047,0.004170625,45.65398,0.001183012
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_186.jpg,0,0,0,0,99.67088,85.59047,0.004631752,45.65398,0.00118632
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_226.jpg,0,0.1193426,0,0,99.67042,85.59,359.9903,45.65399,0.001173283
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_273.jpg,0,0,0.2521734,0.02159273,99.67093,85.59052,0.006879574,45.65405,0.001151577
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_317.jpg,0,0,0.3902636,0,99.67093,85.59052,0.006950447,45.65405,0.001120476
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_362.jpg,0,0,0.5284016,0,99.67093,85.59052,0.006961523,45.65405,0.001081139
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_408.jpg,0,0,0.6638517,0,99.67093,85.59052,0.006869191,45.65405,0.001007669
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_454.jpg,0,0,0.802449,0,99.67093,85.59052,0.006739591,45.65406,0.0009509912
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_500.jpg,0,0,0.9419096,0,99.67093,85.59051,0.006560185,45.65406,0.0008887085
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_546.jpg,0,0,1,0,99.67093,85.5905,0.0062059,45.65406,0.0007872506
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_591.jpg,0,0,1,0,99.67092,85.5905,0.005919696,45.65406,0.0007155553
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_638.jpg,0,0,1,0,99.67092,85.59049,0.005598703,45.65406,0.0006418409
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_682.jpg,0,0,1,0,99.67091,85.59048,0.005246589,45.65406,0.0005661608
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_726.jpg,0,0,1,0,99.67091,85.59048,0.004671258,45.65407,0.0004517158
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_771.jpg,0,0,1,0,99.67091,85.59048,0.004262486,45.65407,0.0003756485
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_818.jpg,0,0,1,0,99.67091,85.59047,0.003838746,45.65407,0.0003006833
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_863.jpg,0,0,0,0,99.6709,85.59046,0.003404789,45.65407,0.0002273164
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_907.jpg,0,0,0,0,99.67089,85.59045,0.002743622,45.65407,0.0001224319
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_947.jpg,0,0.0335784,0,0,99.67089,85.59045,0.002501461,45.65407,5.577876E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_52_993.jpg,0,0.1708825,0,0,99.67098,85.59055,0.005218262,45.65177,4.418946E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_036.jpg,0,0.3089726,0,0.02357954,99.6718,85.59138,0.0306038,45.51493,-2.522968E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_077.jpg,0,0.4268725,0,0.01974791,99.67275,85.59235,0.05892294,45.5008,-5.091628E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_122.jpg,0,0.5620408,0,0.05099929,99.67451,85.59414,0.1109504,45.58146,-0.0002475781
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_169.jpg,0,0.7005866,0,0.05918298,99.67828,85.59797,0.2150687,45.60834,-0.0004730139
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_212.jpg,0,0.819942,0,0.0823957,99.68217,85.60196,0.3225372,45.69428,-0.0008060284
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_254.jpg,0,0.9585056,0,0.1301307,99.6875,85.6074,0.461401,45.81758,-0.001801294
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_294.jpg,0,1,0,0.1422923,99.69315,85.61317,0.5900224,45.77853,-7.346844E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_339.jpg,0,1,0,0.1875593,99.70001,85.62016,0.7362544,45.6522,0.0003266488
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_385.jpg,0,1,0,0.2377228,99.7129,85.63332,0.9934952,45.7518,-0.001235116
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_430.jpg,0,1,0,0.2532918,99.72218,85.64287,1.154806,45.86934,-0.001492459
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_476.jpg,0,1,0,0.325508,99.73267,85.65357,1.308808,45.83817,-0.0009580773
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_522.jpg,0,1,0,0.32738,99.74169,85.66284,1.313273,45.84963,-0.003211246
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_568.jpg,0,1,0,0.3854985,99.75593,85.67754,1.174394,45.71125,0.001397788
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_611.jpg,0,1,0,0.4364515,99.7672,85.68906,1.109539,45.67722,0.0003367701
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_652.jpg,0,1,0,0.4741749,99.78013,85.70222,1.086052,45.5797,0.0007010474
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_697.jpg,0,1,0,0.5006371,99.79372,85.71602,1.072407,45.60965,-0.0009968752
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_742.jpg,0,1,0,0.5425531,99.80898,85.73157,1.099031,45.65823,-0.0008256977
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_783.jpg,0,1,0,0.5754749,99.82525,85.74805,1.140376,45.58875,-0.0001221405
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_828.jpg,0,1,0,0.5880562,99.85076,85.77397,1.195594,45.59243,-0.0006992061
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_874.jpg,0,1,0,0.6443349,99.86887,85.79236,1.225669,45.59751,-0.0006699121
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_915.jpg,0,1,0,0.6757187,99.88788,85.81164,1.24191,45.68843,-0.002646226
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_53_959.jpg,0,1,0,0.7162775,99.90747,85.83159,1.227672,45.72705,-0.0008156478
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_006.jpg,0,1,0,0.7518418,99.93861,85.86331,1.19838,45.78588,-0.001285397
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_051.jpg,0,1,0,0.8002154,99.96072,85.88585,1.191921,45.75449,3.53859E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_097.jpg,0,1,0,0.8340771,99.98389,85.90948,1.197675,45.82493,-0.001567684
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_140.jpg,0,1,0,0.8631267,100.0081,85.93422,1.207194,45.88387,-0.001629949
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_185.jpg,0,1,0,0.9032416,100.0465,85.9734,1.225929,45.8985,-0.0008694206
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_230.jpg,0,1,0,0.9589434,100.073,86.00059,1.230422,45.89483,-0.0008872754
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_276.jpg,0,1,0,0.9912024,100.1004,86.02862,1.228523,45.89034,-0.0008982428
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_323.jpg,0,1,0,1.023153,100.1286,86.05751,1.221286,45.88542,-0.0008815881
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_367.jpg,0,1,0,1.046337,100.1726,86.10254,1.218187,45.87932,-0.0004410471
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_407.jpg,0,1,0,1.082737,100.2032,86.13387,1.226825,45.87435,-0.0008955738
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_453.jpg,0,1,0,1.130708,100.2347,86.16605,1.23,45.86827,-0.0008707829
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_498.jpg,0,1,0,1.159657,100.2669,86.19897,1.225434,45.85768,-0.0007962993
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_544.jpg,0,1,0,1.189667,100.2999,86.23278,1.223696,45.83131,-0.0007062318
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_590.jpg,0,1,0,1.220448,100.3512,86.28517,1.226321,45.80513,-0.0008729968
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_631.jpg,0,1,0,1.254473,100.3866,86.3213,1.231866,45.777,-0.000710584
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_676.jpg,0,1,0,1.298664,100.4227,86.35818,1.230409,45.76952,-0.0009369125
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_719.jpg,0,1,0,1.331689,100.4599,86.39608,1.234343,45.74749,-0.0007814909
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_766.jpg,0,1,0,1.363011,100.5173,86.45454,1.239833,45.72898,-0.000942253
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_810.jpg,0,1,0,1.411727,100.5566,86.49461,1.241343,45.71621,-0.0008151449
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_855.jpg,0,1,0,1.4428,100.5969,86.5356,1.245122,45.70389,-0.0008834641
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_900.jpg,0,1,0,1.473032,100.638,86.57743,1.246244,45.6977,-0.0009617365
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_946.jpg,0,1,0,1.504494,100.7015,86.64192,1.252857,45.68218,-0.0009378544
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_54_987.jpg,0,1,0,1.535605,100.7448,86.68596,1.253351,45.67713,-0.0009875987
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_032.jpg,0,1,0,1.567578,100.789,86.73089,1.25533,45.66893,-0.00100161
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_072.jpg,0,1,0,1.613102,100.8342,86.77672,1.257832,45.66125,-0.00100001
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_118.jpg,0,1,0,1.643929,100.8801,86.82343,1.26064,45.65369,-0.001010953
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_165.jpg,0,1,0,1.674696,100.9508,86.89513,1.266051,45.64136,-0.001006765
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_210.jpg,0,1,0,1.705395,100.9989,86.944,1.268602,45.63405,-0.001024753
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_256.jpg,0,1,0,1.751197,101.048,86.99377,1.273483,45.62765,-0.001062143
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_302.jpg,0,1,0,1.782595,101.0979,87.04433,1.274133,45.61985,-0.001038899
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_347.jpg,0,1,0,1.812209,101.1743,87.12186,1.278921,45.60859,-0.001061131
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_392.jpg,0,1,0,1.857665,101.2264,87.17461,1.282602,45.60221,-0.001104526
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_433.jpg,0,1,0,1.887986,101.2793,87.2282,1.284353,45.59508,-0.001098869
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_478.jpg,0,1,0,1.918788,101.3331,87.28268,1.288112,45.58614,-0.001113335
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_519.jpg,0,1,0,1.948967,101.3877,87.33796,1.289117,45.57913,-0.001107144
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_565.jpg,0,1,0,1.978805,101.4712,87.42252,1.295285,45.56875,-0.001152782
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_606.jpg,0,1,0,2.008868,101.528,87.47992,1.296053,45.56155,-0.001153156
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_646.jpg,0,1,0,2.038852,101.5856,87.53819,1.298082,45.55256,-0.001143016
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_691.jpg,0,1,0,2.083279,101.644,87.59733,1.303549,45.54486,-0.001181715
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_736.jpg,0,1,0,2.113116,101.7033,87.65724,1.304746,45.53813,-0.001180221
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_782.jpg,0,1,0,2.142071,101.7634,87.71799,1.305522,45.5316,-0.001205788
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_826.jpg,0,1,0,2.172297,101.8552,87.81073,1.308477,45.5188,-0.001209739
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_867.jpg,0,1,0,2.201645,101.9174,87.87362,1.313748,45.51128,-0.001240859
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_914.jpg,0,1,0,2.245859,101.9805,87.93726,1.313898,45.50443,-0.001218976
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_55_961.jpg,0,1,0,2.275057,102.0444,88.00177,1.316949,45.49632,-0.001248333
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_007.jpg,0,1,0,2.303685,102.1417,88.10003,1.317764,45.4855,-0.001249668
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_047.jpg,0,1,0,2.333557,102.2077,88.16658,1.319212,45.47721,-0.00125554
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_093.jpg,0,1,0,2.377032,102.2745,88.23397,1.322575,45.46946,-0.001278973
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_133.jpg,0,1,0,2.405951,102.3422,88.30219,1.327354,45.46195,-0.001302888
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_179.jpg,0,1,0,2.434319,102.4106,88.37118,1.328998,45.45585,-0.001315912
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_224.jpg,0,1,0,2.463914,102.4799,88.44096,1.329034,45.44688,-0.001295149
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_265.jpg,0,1,0,2.492637,102.5853,88.54719,1.331418,45.43495,-0.001325948
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_312.jpg,0,1,0,2.521297,102.6567,88.61903,1.334259,45.42727,-0.001332088
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_357.jpg,0,1,0,2.564183,102.7288,88.69167,1.337718,45.41965,-0.001345594
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_397.jpg,0,1,0,2.592707,102.8018,88.76512,1.341413,45.4121,-0.00136401
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_445.jpg,0,1,0,2.621179,102.9128,88.87679,1.346641,45.40092,-0.001388246
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_491.jpg,0,1,0,2.649597,102.9878,88.95221,1.34947,45.39354,-0.001416056
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_531.jpg,0,1,0,2.692118,103.0636,89.02843,1.351562,45.38622,-0.001408531
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_578.jpg,0,1,0,2.720387,103.1402,89.10542,1.352843,45.37886,-0.001422677
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_618.jpg,0,1,0,2.748588,103.2176,89.1832,1.353339,45.37144,-0.001428975
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_664.jpg,0,1,0,2.776717,103.2958,89.26176,1.353174,45.36391,-0.001426146
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_712.jpg,0,1,0,2.804773,103.4146,89.38106,1.352099,45.35227,-0.00141942
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_56_759.jpg,0,1,0,2.847185,103.4949,89.46163,1.355157,45.34541,-0.0009801929
